"case_id","name","api","method","payload_json","expected_http_status","expected_json"
"L011","long_objectives_text","/api/lesson/generate","POST","{""grade"":""五年级"",""subject"":""数学"",""topic"":""小数乘法"",""duration"":45,""lesson_count"":1,""lang"":""zh"",""objectives"":""能够准确计算小数乘法并解释小数点移动规律,在真实问题中选择合适算法并进行结果估算,培养表达与反思能力"",""key_points"":""位值系统与估算"",""activities"":""先估后算,错因归类""}","200","{""http_status"":200}"
"L012","minimal_optional_fields","/api/lesson/generate","POST","{""grade"":""二年级"",""subject"":""数学"",""topic"":""认识厘米和米"",""duration"":"""",""lesson_count"":"""",""lang"":""zh"",""objectives"":"""",""key_points"":"""",""activities"":""""}","200","{""http_status"":200}"
"L013","missing_topic_should_fail","/api/lesson/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":"""",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""掌握估算方法"",""key_points"":""估算策略"",""activities"":""快速口算""}","400","{""http_status"":400,""error_contains"":""topic is required""}"
"L014","invalid_lang_fallback_to_zh","/api/lesson/generate","POST","{""grade"":""四年级"",""subject"":""数学"",""topic"":""小数的意义"",""duration"":40,""lesson_count"":1,""lang"":""jp"",""objectives"":""理解十分位百分位"",""key_points"":""位值理解"",""activities"":""数轴定位""}","200","{""http_status"":200,""should_not_contain"":[""I. Basic Information""]}"
"L015","cross_subject_science","/api/lesson/generate","POST","{""grade"":""五年级"",""subject"":""科学"",""topic"":""杠杆原理"",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""理解杠杆平衡条件"",""key_points"":""力臂概念"",""activities"":""实验探究""}","200","{""http_status"":200}"
"L016","numeric_topic","/api/lesson/generate","POST","{""grade"":""一年级"",""subject"":""数学"",""topic"":""100以内数的认识"",""duration"":35,""lesson_count"":1,""lang"":""zh"",""objectives"":""会读写100以内数"",""key_points"":""十位个位"",""activities"":""摆小棒""}","200","{""http_status"":200}"
"L017","topic_with_spaces","/api/lesson/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""  负数的初步认识  "",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""理解正负数意义"",""key_points"":""数轴表示"",""activities"":""情境讨论""}","200","{""http_status"":200}"
"L018","high_duration_value","/api/lesson/generate","POST","{""grade"":""六年级"",""subject"":""数学"",""topic"":""统计图综合复习"",""duration"":90,""lesson_count"":1,""lang"":""zh"",""objectives"":""能解读条形图折线图扇形图"",""key_points"":""图表比较"",""activities"":""数据解读任务""}","200","{""http_status"":200}"
"L019","emoji_and_symbols_in_topic","/api/lesson/generate","POST","{""grade"":""三年级"",""subject"":""数学"",""topic"":""时间计算 + 应用题 #1"",""duration"":40,""lesson_count"":1,""lang"":""zh"",""objectives"":""掌握时分换算"",""key_points"":""跨小时计算"",""activities"":""时钟拨盘练习""}","200","{""http_status"":200}"
"L020","english_subject_math_lowercase","/api/lesson/generate","POST","{""grade"":""Grade 3"",""subject"":""math"",""topic"":""Perimeter of Rectangles"",""duration"":40,""lesson_count"":1,""lang"":""en"",""objectives"":""Find perimeter using side lengths"",""key_points"":""Add all sides accurately"",""activities"":""Measure and solve""}","200","{""http_status"":200}"
