task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y6-T6,OpenAI,gpt-5.4,200,OK,18002.8,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分维度进行评审。
Y1-T1,OpenAI,gpt-5-mini,200,OK,10662.75,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审
Y1-T2,OpenAI,gpt-5-mini,200,OK,10013.55,False,ok,0,0,0,0,0,0,0,0,未提供候选教案，无法评分。
Y1-T3,OpenAI,gpt-5-mini,200,OK,9928.73,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或无法解析，未提供任何教学内容。
Y1-T4,OpenAI,gpt-5-mini,200,OK,15020.71,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容。
Y1-T5,OpenAI,gpt-5-mini,200,OK,11246.65,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审。
Y1-T6,OpenAI,gpt-5-mini,200,OK,10783.5,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或未提供，无法评分。
Y2-T1,OpenAI,gpt-5-mini,200,OK,11109.07,False,ok,0,0,0,0,0,0,0,0,未提供任何教案内容，无法进行评审
Y2-T2,OpenAI,gpt-5-mini,200,OK,9823.48,False,ok,0,0,0,0,0,0,0,0,候选教案未提供任何内容，无法依据评分维度评估
Y2-T3,OpenAI,gpt-5-mini,200,OK,9529.98,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或JSON格式错误，无法评审
Y2-T4,OpenAI,gpt-5-mini,200,OK,10386.63,False,ok,0,0,0,0,0,0,0,0,未提供教案内容或输出无效，无法评审
Y2-T5,OpenAI,gpt-5-mini,200,OK,9521.1,False,ok,0,0,0,0,0,0,0,0,未提供有效教案内容或解析失败，无法评分
Y2-T6,OpenAI,gpt-5-mini,200,OK,10516.09,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或格式无效，未提供可评估内容
Y3-T1,OpenAI,gpt-5-mini,200,OK,11310.15,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或格式错误，未提供任何教学内容
Y3-T2,OpenAI,gpt-5-mini,200,OK,9930.06,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，无法评审，各项得分为零。
Y3-T3,OpenAI,gpt-5-mini,200,OK,18967.0,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分。
Y3-T4,OpenAI,gpt-5-mini,200,OK,10252.6,False,ok,0,0,0,0,0,0,0,0,教案缺失或格式错误，未包含目标、流程、资源等关键要素
Y3-T5,OpenAI,gpt-5-mini,200,OK,14836.92,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法评估各项要素。
Y3-T6,OpenAI,gpt-5-mini,200,OK,14417.64,False,ok,0,0,0,0,0,0,0,0,无候选教案内容，无法评审
Y4-T1,OpenAI,gpt-5-mini,200,OK,14089.18,False,ok,0,0,0,0,0,0,0,0,未提供候选教案，所有评分项均无法评估。
Y4-T2,OpenAI,gpt-5-mini,200,OK,15757.5,False,ok,0,0,0,0,0,0,0,0,教案内容缺失或未提供，无法依据评分维度评价。
Y4-T3,OpenAI,gpt-5-mini,200,OK,11020.04,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分细则进行评审。
Y4-T4,OpenAI,gpt-5-mini,200,OK,12245.72,False,ok,0,0,0,0,0,0,0,0,未提交教案，缺少所有必要要素
Y4-T5,OpenAI,gpt-5-mini,200,OK,12878.32,False,ok,0,0,0,0,0,0,0,0,未提供候选教案，缺少目标、流程、资源与评价等内容。
Y4-T6,OpenAI,gpt-5-mini,200,OK,13670.87,False,ok,0,0,0,0,0,0,0,0,提交内容缺失或格式错误，未包含可评审的教案信息
Y5-T1,OpenAI,gpt-5-mini,200,OK,13656.73,False,ok,0,0,0,0,0,0,0,0,未提交教案，无法评审。
Y5-T2,OpenAI,gpt-5-mini,200,OK,13617.77,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或格式无效，无法进行有效评审。
Y5-T3,OpenAI,gpt-5-mini,200,OK,13227.54,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，无法依据评分标准进行评价。
Y5-T4,OpenAI,gpt-5-mini,200,OK,13264.42,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，无法评分
Y5-T5,OpenAI,gpt-5-mini,200,OK,13761.84,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或未提供有效JSON，无法评分
Y5-T6,OpenAI,gpt-5-mini,200,OK,13617.42,False,ok,0,0,0,0,0,0,0,0,候选教案为空，缺少所有关键要素与细节
Y6-T1,OpenAI,gpt-5-mini,200,OK,17203.94,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，无法评分。
Y6-T2,OpenAI,gpt-5-mini,200,OK,12850.53,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分细则进行评分。
Y6-T3,OpenAI,gpt-5-mini,200,OK,36343.8,False,ok,0,0,0,0,0,0,0,0,候选教案内容缺失，无法评审，所有维度得0分
Y6-T4,OpenAI,gpt-5-mini,200,OK,14901.64,False,ok,0,0,0,0,0,0,0,0,未提供教案内容或结构，无法评审
Y6-T5,OpenAI,gpt-5-mini,200,OK,16305.59,False,ok,0,0,0,0,0,0,0,0,无有效教案内容，未输出或格式错误
Y6-T6,OpenAI,gpt-5-mini,200,OK,15349.79,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何教学内容或结构，无法评分
Y1-T1,Anthropic,Claude Opus 4.6,200,OK,22829.56,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Opus 4.6,200,OK,24883.0,False,ok,14,17,15,13,9,7,4,79,结构与认知支架清晰，年龄匹配好；缺少具体环节时间表与详细资源清单。
Y1-T3,Anthropic,Claude Opus 4.6,200,OK,21706.6,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Anthropic,Claude Opus 4.6,200,OK,22521.82,False,ok,15,19,15,8,9,7,3,76,内容详实且适龄，教学与低龄支持清晰，但评估与结构细节不足。
Y1-T5,Anthropic,Claude Opus 4.6,200,OK,23015.24,False,ok,14,17,15,8,9,7,4,74,贴合低龄教学、活动设计合理，但缺少明确学习目标、评价与完整资源清单
Y1-T6,Anthropic,Claude Opus 4.6,200,OK,24125.62,False,ok,15,6,16,8,9,8,3,65,内容详实且有低龄支持，目标与评估不够明确，JSON输出不完整
Y2-T1,Anthropic,Claude Opus 4.6,200,OK,23346.91,False,ok,13,18,15,11,8,6,4,75,内容较详实并符合年龄，但教案不完整，评估与资源细节不足。
Y2-T2,Anthropic,Claude Opus 4.6,200,OK,26384.63,False,ok,12,18,13,12,9,8,3,75,内容较详但被截断，缺明确学习目标与评价，教学与低龄支持设计较好。
Y2-T3,Anthropic,Claude Opus 4.6,200,OK,22796.11,False,ok,13,17,15,12,9,6,3,75,有清晰教学脉络与支架，贴近低龄；但缺少明确学习目标、评估细则与详尽资源清单。
Y2-T4,Anthropic,Claude Opus 4.6,200,OK,26202.5,False,ok,14,18,15,12,9,6,4,78,内容较完整但缺评估与资源清单，教学设计贴合低龄
Y2-T5,Anthropic,Claude Opus 4.6,200,OK,22244.69,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Anthropic,Claude Opus 4.6,200,OK,21712.71,False,judge_http_0,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Anthropic,Claude Opus 4.6,200,OK,22768.41,False,ok,12,17,13,12,9,8,4,75,内容详实且贴合低龄需求，但教学习程被截断，缺少具体时间分配与评估细则。
Y3-T2,Anthropic,Claude Opus 4.6,200,OK,22292.41,False,ok,12,18,14,3,9,7,3,66,内容详实但不完整，年龄适配佳；教学有脉络但缺细节，JSON无效。
Y3-T3,Anthropic,Claude Opus 4.6,200,OK,23105.17,False,ok,14,18,15,12,8,7,4,78,内容较详细但中断遗漏步骤与评价细节，符合低龄设计，资源与结构实用性尚可。
Y3-T4,Anthropic,Claude Opus 4.6,200,OK,21411.91,False,ok,12,18,13,8,9,6,4,70,内容较完整、适龄并有低龄支持；缺少明确学习目标、评估与完整资源清单，且JSON不完整。
Y3-T5,Anthropic,Claude Opus 4.6,200,OK,21210.05,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Anthropic,Claude Opus 4.6,200,OK,22739.26,False,ok,13,18,14,12,8,6,3,74,结构与年龄适配性良好，但缺具体环节、评估与资源细节
Y4-T1,Anthropic,Claude Opus 4.6,200,OK,21866.97,False,ok,12,18,14,9,9,6,3,71,内容详实但缺明确目标、评价与完整资源；结构较好，适龄设计明显。
Y4-T2,Anthropic,Claude Opus 4.6,200,OK,24572.48,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Opus 4.6,200,OK,29490.61,False,ok,12,18,14,5,8,7,3,67,内容具体、适龄性强；缺少明确教学目标与评估，JSON截断不可解析。
Y4-T4,Anthropic,Claude Opus 4.6,200,OK,21970.82,False,ok,13,18,14,5,9,7,4,70,内容较全面且符合低龄认知，缺少明确目标/评估与作业，JSON被截断影响可用性。
Y4-T5,Anthropic,Claude Opus 4.6,200,OK,21196.07,False,ok,12,18,15,9,9,6,3,72,内容较完整但JSON截断，教学与资源评估不够具体
Y4-T6,Anthropic,Claude Opus 4.6,200,OK,23932.07,False,ok,13,18,15,6,9,6,3,70,内容详实且贴合年龄，教学支架明确，但资源与评估细节欠缺，JSON不完整。
Y5-T1,Anthropic,Claude Opus 4.6,200,OK,21300.48,False,ok,10,6,11,4,6,5,3,45,内容有亮点但不完整、JSON截断且与7-8岁不匹配，细节与评估不足
Y5-T2,Anthropic,Claude Opus 4.6,200,OK,24774.67,False,ok,11,17,12,8,8,5,3,64,内容较完整但文档中断，教学有支架与递进，资源与评估细节不足。
Y5-T3,Anthropic,Claude Opus 4.6,200,OK,21810.05,False,ok,8,17,14,6,8,6,3,62,教案信息较详尽但中途截断，缺少具体流程与评估细节。
Y5-T4,Anthropic,Claude Opus 4.6,200,OK,21400.92,False,ok,12,18,14,10,7,6,3,70,内容较详实但文本中断，教学有支架与探究，资源与步骤不够完整
Y5-T5,Anthropic,Claude Opus 4.6,200,OK,23347.7,False,ok,12,17,14,2,8,6,4,63,内容较详实有分层与支架，但JSON不完整影响可用性与部分环节缺失。
Y5-T6,Anthropic,Claude Opus 4.6,200,OK,22220.51,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Anthropic,Claude Opus 4.6,200,OK,23581.19,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Opus 4.6,200,OK,25814.97,False,ok,15,18,16,12,7,5,4,77,内容详实但截断，教学设计强，资源与作业不够具体
Y6-T3,Anthropic,Claude Opus 4.6,200,OK,21631.08,False,ok,12,17,14,12,8,6,4,73,规划清晰、有可视化与分层设计，但缺少逐步课堂流程、评价与资源清单。
Y6-T4,Anthropic,Claude Opus 4.6,200,OK,25249.18,False,ok,14,18,15,13,9,7,4,80,内容较完整、适龄且有实物支架，但缺少明确步骤与评价细则
Y6-T5,Anthropic,Claude Opus 4.6,200,OK,21927.04,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Anthropic,Claude Opus 4.6,200,OK,23148.48,False,ok,13,18,15,6,8,6,4,70,内容较全面但缺少明确目标/评估与资源细节，结构适龄且有支架，JSON输出被截断影响可用性。
Y1-T1,Anthropic,Claude Sonnet 4.6,200,OK,21986.53,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Sonnet 4.6,200,OK,22378.26,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Sonnet 4.6,200,OK,23057.42,False,ok,12,18,14,4,9,6,3,66,内容较完整但非完整方案，JSON截断，教学设计有亮点缺细节
Y1-T4,Anthropic,Claude Sonnet 4.6,200,OK,21593.91,False,ok,15,18,15,12,9,8,4,81,操作性强、语言亲切；缺少具体评估、时序与作业细节。
Y1-T5,Anthropic,Claude Sonnet 4.6,200,OK,21844.31,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Sonnet 4.6,200,OK,22941.96,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Anthropic,Claude Sonnet 4.6,200,OK,21501.89,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Anthropic,Claude Sonnet 4.6,200,OK,22473.17,False,ok,12,18,14,9,9,7,3,72,内容具体且适龄但JSON不完整，缺少评估与资源清单。
Y2-T3,Anthropic,Claude Sonnet 4.6,200,OK,21393.64,False,ok,8,17,14,6,9,6,3,63,内容部分缺失且JSON截断，教学设计与低龄支持较好，资源与评估需补充。
Y2-T4,Anthropic,Claude Sonnet 4.6,200,OK,22438.78,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Anthropic,Claude Sonnet 4.6,200,OK,22365.37,False,ok,12,18,14,2,9,6,4,65,内容较详，符合低年级认知与支架策略，但JSON截断且评估/资源细节不足。
Y2-T6,Anthropic,Claude Sonnet 4.6,200,OK,23253.77,False,ok,12,17,13,8,9,6,3,68,内容较完整且符合低龄需求，但缺少具体资源、评估与完整步骤，JSON截断需修正
Y3-T1,Anthropic,Claude Sonnet 4.6,200,OK,21037.72,False,ok,12,18,15,6,9,7,4,71,内容详实、符合7-8岁设计；教学渐进有支架，但JSON不完整影响可用性。
Y3-T2,Anthropic,Claude Sonnet 4.6,200,OK,21941.84,False,ok,12,18,14,7,9,7,4,71,内容详实但未完整收尾；适龄并有CPA设计，资源与差异化需更具体。
Y3-T3,Anthropic,Claude Sonnet 4.6,200,OK,21316.35,False,ok,12,17,13,8,9,6,3,68,内容详实但未完结，教学与低龄支持到位，资源、评估及JSON不完整
Y3-T4,Anthropic,Claude Sonnet 4.6,200,OK,22673.05,False,ok,14,18,15,7,9,6,4,73,内容较完整、年龄适切，教学有序但评估与资源不够详尽，JSON被截断影响可用性
Y3-T5,Anthropic,Claude Sonnet 4.6,200,OK,22453.14,False,ok,12,17,14,4,9,7,3,66,内容详实但JSON不完整，缺少明确学习目标与评估细节
Y3-T6,Anthropic,Claude Sonnet 4.6,200,OK,21714.02,False,ok,12,18,14,12,9,6,4,75,内容较完整、符合年龄；缺少具体教学步骤、目标与资源清单，评价不够详细。
Y4-T1,Anthropic,Claude Sonnet 4.6,200,OK,23688.5,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Anthropic,Claude Sonnet 4.6,200,OK,21616.19,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Sonnet 4.6,200,OK,23072.41,False,ok,8,17,13,6,8,7,3,62,内容不完整且JSON截断，教学设计有亮点但细节不足
Y4-T4,Anthropic,Claude Sonnet 4.6,200,OK,21716.35,False,ok,13,18,16,3,9,6,4,69,内容细节丰富有教学设计，缺明确目标、评估与资源清单；JSON被截断影响可用性。
Y4-T5,Anthropic,Claude Sonnet 4.6,200,OK,23080.15,False,ok,12,18,14,10,9,6,4,73,内容与年龄贴合、教学思路清晰，但资源与流程细节不足且文档截断。
Y4-T6,Anthropic,Claude Sonnet 4.6,200,OK,22390.87,False,ok,12,17,13,6,8,4,4,64,内容较详但截断缺失，适龄与支架思路明确，教学细节与资源不够，JSON不完整。
Y5-T1,Anthropic,Claude Sonnet 4.6,200,OK,22465.34,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Anthropic,Claude Sonnet 4.6,200,OK,23059.42,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Anthropic,Claude Sonnet 4.6,200,OK,21168.27,False,ok,11,17,14,4,9,6,3,64,教学思路与支架明确，但缺少具体环节、资源清单与评估，且JSON不完整
Y5-T4,Anthropic,Claude Sonnet 4.6,200,OK,21058.04,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Anthropic,Claude Sonnet 4.6,200,OK,22756.95,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Anthropic,Claude Sonnet 4.6,200,OK,21627.13,False,ok,12,17,15,13,7,6,3,73,内容详略不均，教学设计合理但缺资源与评估细节
Y6-T1,Anthropic,Claude Sonnet 4.6,200,OK,21322.59,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Sonnet 4.6,200,OK,26214.86,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Anthropic,Claude Sonnet 4.6,200,OK,22260.62,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Anthropic,Claude Sonnet 4.6,200,OK,22764.12,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Anthropic,Claude Sonnet 4.6,200,OK,23592.85,False,ok,11,17,15,6,8,6,4,67,理念与支架清晰、适龄；但教案不完整且JSON截断，缺少具体环节与资源。
Y6-T6,Anthropic,Claude Sonnet 4.6,200,OK,22713.8,False,ok,12,18,14,7,7,4,3,65,内容详实但不完整，年龄匹配好，JSON截断影响可用性
Y1-T1,Google,Gemini 2.5 Pro,200,OK,13114.61,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何内容
Y1-T2,Google,Gemini 2.5 Pro,200,OK,12818.34,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容或结构
Y1-T3,Google,Gemini 2.5 Pro,200,OK,12130.89,False,ok,0,0,0,0,0,0,0,0,候选教案未提供，所有评估项无法判定。
Y1-T4,Google,Gemini 2.5 Pro,200,OK,11233.82,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审，所有项得0分
Y1-T5,Google,Gemini 2.5 Pro,200,OK,11169.7,False,ok,0,0,0,0,0,0,0,0,候选教案为空，未提供任何内容，无法评分
Y1-T6,Google,Gemini 2.5 Pro,200,OK,9775.78,False,ok,0,0,0,0,0,0,0,0,无候选教案输出，无法评估各维度
Y2-T1,Google,Gemini 2.5 Pro,200,OK,11093.74,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，关键要素缺失，无法评分。
Y2-T2,Google,Gemini 2.5 Pro,200,OK,10444.6,False,ok,0,0,0,0,0,0,0,0,未提交教案，无法评估各项内容
Y2-T3,Google,Gemini 2.5 Pro,200,OK,11013.58,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分。
Y2-T4,Google,Gemini 2.5 Pro,200,OK,10682.4,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分
Y2-T5,Google,Gemini 2.5 Pro,200,OK,10251.11,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或未提供，无法评审，故各项得0分。
Y2-T6,Google,Gemini 2.5 Pro,200,OK,11843.42,False,ok,0,0,0,0,0,0,0,0,未提交有效教案内容且JSON解析失败，无法评分
Y3-T1,Google,Gemini 2.5 Pro,200,OK,10917.57,False,ok,0,0,0,0,0,0,0,0,未提供教案内容或输出解析失败
Y3-T2,Google,Gemini 2.5 Pro,200,OK,13168.3,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行评审。
Y3-T3,Google,Gemini 2.5 Pro,200,OK,10911.37,False,ok,0,0,0,0,0,0,0,0,未提供候选教案，无法进行评审与评分。
Y3-T4,Google,Gemini 2.5 Pro,200,OK,11723.16,False,ok,0,0,0,0,0,0,0,0,教案内容缺失，无法进行评审。
Y3-T5,Google,Gemini 2.5 Pro,200,OK,13825.05,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何可评要素，无法评分
Y3-T6,Google,Gemini 2.5 Pro,200,OK,12920.95,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分标准进行评审
Y4-T1,Google,Gemini 2.5 Pro,200,OK,13899.02,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法依据评分标准打分
Y4-T2,Google,Gemini 2.5 Pro,200,OK,12273.47,False,ok,0,0,0,0,0,0,0,0,未提供有效教案内容且JSON无效，无法评分
Y4-T3,Google,Gemini 2.5 Pro,200,OK,13346.73,False,ok,1,1,1,0,0,0,0,3,教案缺失关键内容，仅有元数据，无法评审。
Y4-T4,Google,Gemini 2.5 Pro,200,OK,11913.48,False,ok,0,0,0,0,0,0,0,0,未提交教案，关键要素缺失，无法评分。
Y4-T5,Google,Gemini 2.5 Pro,200,OK,11505.97,False,ok,0,0,0,0,0,0,0,0,未提交教案内容，缺乏目标、流程、资源与评价信息
Y4-T6,Google,Gemini 2.5 Pro,200,OK,12133.09,False,ok,0,0,0,0,0,0,0,0,未提供有效教案内容，无法评分。
Y5-T1,Google,Gemini 2.5 Pro,200,OK,10365.94,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分
Y5-T2,Google,Gemini 2.5 Pro,200,OK,10538.44,False,ok,0,0,0,0,0,0,0,0,候选教案未提供内容，无法评分。
Y5-T3,Google,Gemini 2.5 Pro,200,OK,12137.37,False,ok,0,0,0,0,0,0,0,0,未提供有效教案输出，无法评审
Y5-T4,Google,Gemini 2.5 Pro,200,OK,11125.77,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供目标、流程、资源或支架，无法评分
Y5-T5,Google,Gemini 2.5 Pro,200,OK,12207.89,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分。
Y5-T6,Google,Gemini 2.5 Pro,200,OK,13532.68,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或不可解析，未提供任何有效内容，无法评分
Y6-T1,Google,Gemini 2.5 Pro,200,OK,11447.13,False,ok,0,0,0,0,0,0,0,0,教案未提供任何内容，无法依据标准评分
Y6-T2,Google,Gemini 2.5 Pro,200,OK,12954.07,False,ok,0,0,0,0,0,0,0,0,未提供任何教案内容，无法依据评分维度打分。
Y6-T3,Google,Gemini 2.5 Pro,200,OK,33775.92,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评分
Y6-T4,Google,Gemini 2.5 Pro,200,OK,29933.56,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何内容，无法评分。
Y6-T5,Google,Gemini 2.5 Pro,200,OK,11544.43,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，无法按维度评估。
Y6-T6,Google,Gemini 2.5 Pro,200,OK,10798.44,False,ok,0,0,0,0,0,0,0,0,教案缺失且JSON解析失败，无法评审
