task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y4-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,216.24,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,306.85,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,305.46,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,217.31,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,226.48,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,249.99,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,230.68,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,755.3,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,201.83,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,244.15,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,244.45,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,233.44,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,227.31,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,249.71,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,199.91,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,217.18,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,223.83,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,220.89,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,248.9,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,223.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,223.26,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,267.72,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,222.9,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,246.71,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,253.15,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,245.11,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,221.6,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,237.21,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,235.95,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,254.6,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,231.95,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,262.94,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,218.45,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,221.06,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,239.51,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,227.61,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,222.06,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,223.61,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,236.36,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,216.38,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,198.01,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,246.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,193.52,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,208.18,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,266.96,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,235.97,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,237.48,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,240.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,225.19,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,239.01,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,220.15,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,248.68,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,199.61,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,226.86,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T1,Anthropic,Claude Opus 4.6,200,OK,22624.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Opus 4.6,200,OK,21637.51,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Opus 4.6,200,OK,20723.65,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Anthropic,Claude Opus 4.6,200,OK,21462.24,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Anthropic,Claude Opus 4.6,200,OK,22526.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Opus 4.6,200,OK,23240.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Anthropic,Claude Opus 4.6,200,OK,23467.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Anthropic,Claude Opus 4.6,200,OK,22801.41,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Anthropic,Claude Opus 4.6,200,OK,22350.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Anthropic,Claude Opus 4.6,200,OK,21815.12,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Anthropic,Claude Opus 4.6,200,OK,22150.74,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Anthropic,Claude Opus 4.6,200,OK,21711.18,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Anthropic,Claude Opus 4.6,200,OK,21298.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Anthropic,Claude Opus 4.6,200,OK,21262.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Anthropic,Claude Opus 4.6,200,OK,21583.41,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Anthropic,Claude Opus 4.6,200,OK,21578.42,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Anthropic,Claude Opus 4.6,200,OK,20966.8,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Anthropic,Claude Opus 4.6,200,OK,21446.85,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Anthropic,Claude Opus 4.6,200,OK,21657.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Anthropic,Claude Opus 4.6,200,OK,21889.94,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Opus 4.6,200,OK,22382.75,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Anthropic,Claude Opus 4.6,200,OK,21699.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Anthropic,Claude Opus 4.6,200,OK,23097.4,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Anthropic,Claude Opus 4.6,200,OK,24200.62,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Anthropic,Claude Opus 4.6,200,OK,21510.39,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Anthropic,Claude Opus 4.6,200,OK,22351.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Anthropic,Claude Opus 4.6,200,OK,22427.27,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Anthropic,Claude Opus 4.6,200,OK,22698.66,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Anthropic,Claude Opus 4.6,200,OK,22144.14,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Anthropic,Claude Opus 4.6,200,OK,23313.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Anthropic,Claude Opus 4.6,200,OK,26929.86,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Opus 4.6,200,OK,23039.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Anthropic,Claude Opus 4.6,200,OK,22250.39,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Anthropic,Claude Opus 4.6,200,OK,23468.11,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Anthropic,Claude Opus 4.6,200,OK,21036.86,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Anthropic,Claude Opus 4.6,200,OK,23588.97,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Anthropic,Claude Sonnet 4.6,200,OK,23093.9,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Sonnet 4.6,200,OK,22798.43,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Sonnet 4.6,200,OK,22767.12,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Anthropic,Claude Sonnet 4.6,200,OK,21648.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Anthropic,Claude Sonnet 4.6,200,OK,22645.4,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Sonnet 4.6,200,OK,22704.15,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Anthropic,Claude Sonnet 4.6,200,OK,21175.92,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Anthropic,Claude Sonnet 4.6,200,OK,21297.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Anthropic,Claude Sonnet 4.6,200,OK,21068.11,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Anthropic,Claude Sonnet 4.6,200,OK,21636.93,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Anthropic,Claude Sonnet 4.6,200,OK,21743.22,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Anthropic,Claude Sonnet 4.6,200,OK,21245.57,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Anthropic,Claude Sonnet 4.6,200,OK,21585.72,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Anthropic,Claude Sonnet 4.6,200,OK,23264.76,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Anthropic,Claude Sonnet 4.6,200,OK,21813.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Anthropic,Claude Sonnet 4.6,200,OK,22941.97,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Anthropic,Claude Sonnet 4.6,200,OK,21870.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Anthropic,Claude Sonnet 4.6,200,OK,20991.6,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Anthropic,Claude Sonnet 4.6,200,OK,21675.24,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Anthropic,Claude Sonnet 4.6,200,OK,21449.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Sonnet 4.6,200,OK,22358.53,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Anthropic,Claude Sonnet 4.6,200,OK,21609.06,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Anthropic,Claude Sonnet 4.6,200,OK,22480.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Anthropic,Claude Sonnet 4.6,200,OK,21252.82,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Anthropic,Claude Sonnet 4.6,200,OK,21207.95,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Anthropic,Claude Sonnet 4.6,200,OK,22318.27,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Anthropic,Claude Sonnet 4.6,200,OK,21507.06,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Anthropic,Claude Sonnet 4.6,200,OK,21327.33,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Anthropic,Claude Sonnet 4.6,200,OK,21729.51,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Anthropic,Claude Sonnet 4.6,200,OK,20994.17,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Anthropic,Claude Sonnet 4.6,200,OK,22047.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Sonnet 4.6,200,OK,21790.85,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Anthropic,Claude Sonnet 4.6,200,OK,21934.84,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Anthropic,Claude Sonnet 4.6,200,OK,22839.06,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Anthropic,Claude Sonnet 4.6,200,OK,21779.32,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Anthropic,Claude Sonnet 4.6,200,OK,23411.72,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Google,Gemini 2.5 Pro,200,OK,35195.23,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Google,Gemini 2.5 Pro,200,OK,34388.17,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Google,Gemini 2.5 Pro,200,OK,33892.79,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Google,Gemini 2.5 Pro,200,OK,33541.79,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Google,Gemini 2.5 Pro,200,OK,36629.8,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Google,Gemini 2.5 Pro,200,OK,35567.22,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Google,Gemini 2.5 Pro,200,OK,35201.35,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Google,Gemini 2.5 Pro,200,OK,34097.33,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Google,Gemini 2.5 Pro,200,OK,33916.1,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Google,Gemini 2.5 Pro,200,OK,36589.37,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Google,Gemini 2.5 Pro,200,OK,34918.37,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Google,Gemini 2.5 Pro,200,OK,35372.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Google,Gemini 2.5 Pro,200,OK,35303.62,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Google,Gemini 2.5 Pro,200,OK,37191.94,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Google,Gemini 2.5 Pro,200,OK,35394.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Google,Gemini 2.5 Pro,200,OK,34741.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Google,Gemini 2.5 Pro,200,OK,34443.05,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Google,Gemini 2.5 Pro,200,OK,33912.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Google,Gemini 2.5 Pro,200,OK,34808.87,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Google,Gemini 2.5 Pro,200,OK,35164.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Google,Gemini 2.5 Pro,200,OK,34679.03,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Google,Gemini 2.5 Pro,200,OK,35707.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Google,Gemini 2.5 Pro,200,OK,37337.3,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Google,Gemini 2.5 Pro,200,OK,34685.1,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Google,Gemini 2.5 Pro,200,OK,33586.95,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Google,Gemini 2.5 Pro,200,OK,34456.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Google,Gemini 2.5 Pro,200,OK,35437.65,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Google,Gemini 2.5 Pro,200,OK,34683.88,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Google,Gemini 2.5 Pro,200,OK,35629.75,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Google,Gemini 2.5 Pro,200,OK,34530.11,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Google,Gemini 2.5 Pro,200,OK,34581.56,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Google,Gemini 2.5 Pro,200,OK,36379.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Google,Gemini 2.5 Pro,200,OK,34798.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Google,Gemini 2.5 Pro,200,OK,35794.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Google,Gemini 2.5 Pro,200,OK,37770.92,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Google,Gemini 2.5 Pro,200,OK,34338.95,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Google,Gemini 2.5 Flash,200,OK,5251.34,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Google,Gemini 2.5 Flash,200,OK,4835.62,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Google,Gemini 2.5 Flash,200,OK,5422.74,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Google,Gemini 2.5 Flash,200,OK,4688.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Google,Gemini 2.5 Flash,200,OK,4940.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Google,Gemini 2.5 Flash,200,OK,5330.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Google,Gemini 2.5 Flash,200,OK,5381.55,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Google,Gemini 2.5 Flash,200,OK,5273.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Google,Gemini 2.5 Flash,200,OK,5450.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Google,Gemini 2.5 Flash,200,OK,4757.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Google,Gemini 2.5 Flash,200,OK,5065.8,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Google,Gemini 2.5 Flash,200,OK,5479.1,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Google,Gemini 2.5 Flash,200,OK,4928.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Google,Gemini 2.5 Flash,200,OK,6647.77,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Google,Gemini 2.5 Flash,200,OK,4897.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Google,Gemini 2.5 Flash,200,OK,5173.43,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Google,Gemini 2.5 Flash,200,OK,5351.45,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Google,Gemini 2.5 Flash,200,OK,5419.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Google,Gemini 2.5 Flash,200,OK,5509.06,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Google,Gemini 2.5 Flash,200,OK,7111.42,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Google,Gemini 2.5 Flash,200,OK,5450.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Google,Gemini 2.5 Flash,200,OK,5224.23,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Google,Gemini 2.5 Flash,200,OK,5675.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Google,Gemini 2.5 Flash,200,OK,7683.63,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Google,Gemini 2.5 Flash,200,OK,5423.65,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Google,Gemini 2.5 Flash,200,OK,5117.67,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Google,Gemini 2.5 Flash,200,OK,5115.59,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Google,Gemini 2.5 Flash,200,OK,4913.42,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
