task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y4-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,442.12,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,91798.26,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,340.18,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,207.09,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,216.45,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,655.88,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,385.73,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T1,OpenAI,gpt-5.4,429,HTTP_ERROR,181.94,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T2,OpenAI,gpt-5.4,429,HTTP_ERROR,208.68,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T3,OpenAI,gpt-5.4,429,HTTP_ERROR,194.62,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T4,OpenAI,gpt-5.4,429,HTTP_ERROR,215.02,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T5,OpenAI,gpt-5.4,429,HTTP_ERROR,234.58,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T6,OpenAI,gpt-5.4,429,HTTP_ERROR,223.17,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,233.18,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,409.18,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,201.08,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,222.44,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,189.92,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,205.74,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,212.31,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,265.17,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,216.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,234.94,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,236.31,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y2-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,189.02,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,184.55,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,204.23,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,225.14,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,191.51,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,210.02,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y3-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,224.69,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,233.41,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,243.72,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,229.72,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,228.51,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,230.4,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,219.07,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,231.54,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T2,OpenAI,gpt-5-mini,200,OK,60087.76,True,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,484.38,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,210.65,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,323.44,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y5-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,345.47,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T1,OpenAI,gpt-5-mini,429,HTTP_ERROR,228.58,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T2,OpenAI,gpt-5-mini,429,HTTP_ERROR,207.75,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T3,OpenAI,gpt-5-mini,429,HTTP_ERROR,404.04,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T4,OpenAI,gpt-5-mini,429,HTTP_ERROR,234.67,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T5,OpenAI,gpt-5-mini,429,HTTP_ERROR,240.22,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y6-T6,OpenAI,gpt-5-mini,429,HTTP_ERROR,195.64,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y1-T1,Anthropic,Claude Opus 4.6,200,OK,22859.85,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Opus 4.6,200,OK,21725.39,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Opus 4.6,200,OK,19706.65,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Anthropic,Claude Opus 4.6,200,OK,20419.09,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Anthropic,Claude Opus 4.6,200,OK,22470.7,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Opus 4.6,200,OK,22138.97,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Anthropic,Claude Opus 4.6,200,OK,20566.81,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Anthropic,Claude Opus 4.6,200,OK,20756.24,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Anthropic,Claude Opus 4.6,200,OK,22927.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Anthropic,Claude Opus 4.6,200,OK,21852.81,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Anthropic,Claude Opus 4.6,200,OK,22567.56,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Anthropic,Claude Opus 4.6,200,OK,21426.76,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Anthropic,Claude Opus 4.6,200,OK,20275.82,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Anthropic,Claude Opus 4.6,200,OK,20732.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Anthropic,Claude Opus 4.6,200,OK,21153.76,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Anthropic,Claude Opus 4.6,200,OK,20853.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Anthropic,Claude Opus 4.6,200,OK,20664.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Anthropic,Claude Opus 4.6,200,OK,21464.73,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Anthropic,Claude Opus 4.6,200,OK,21092.81,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Anthropic,Claude Opus 4.6,200,OK,22477.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Opus 4.6,200,OK,21327.63,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Anthropic,Claude Opus 4.6,200,OK,20830.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Anthropic,Claude Opus 4.6,200,OK,22635.05,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Anthropic,Claude Opus 4.6,200,OK,22874.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Anthropic,Claude Opus 4.6,200,OK,20039.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Anthropic,Claude Opus 4.6,200,OK,21724.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Anthropic,Claude Opus 4.6,200,OK,20877.33,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Anthropic,Claude Opus 4.6,200,OK,20551.86,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Anthropic,Claude Opus 4.6,200,OK,21058.7,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Anthropic,Claude Opus 4.6,200,OK,21996.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Anthropic,Claude Opus 4.6,200,OK,23508.64,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Opus 4.6,200,OK,22174.16,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Anthropic,Claude Opus 4.6,200,OK,20745.29,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Anthropic,Claude Opus 4.6,200,OK,23074.01,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Anthropic,Claude Opus 4.6,200,OK,21387.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Anthropic,Claude Opus 4.6,200,OK,22817.88,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Anthropic,Claude Sonnet 4.6,200,OK,22285.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Anthropic,Claude Sonnet 4.6,200,OK,20118.32,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Anthropic,Claude Sonnet 4.6,200,OK,21411.42,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Anthropic,Claude Sonnet 4.6,200,OK,22599.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Anthropic,Claude Sonnet 4.6,200,OK,21753.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Anthropic,Claude Sonnet 4.6,200,OK,22243.63,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Anthropic,Claude Sonnet 4.6,200,OK,21833.13,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Anthropic,Claude Sonnet 4.6,200,OK,22273.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Anthropic,Claude Sonnet 4.6,200,OK,22449.57,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Anthropic,Claude Sonnet 4.6,200,OK,20542.92,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Anthropic,Claude Sonnet 4.6,200,OK,21718.52,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Anthropic,Claude Sonnet 4.6,200,OK,21954.15,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Anthropic,Claude Sonnet 4.6,200,OK,21658.14,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Anthropic,Claude Sonnet 4.6,200,OK,21233.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Anthropic,Claude Sonnet 4.6,200,OK,20454.91,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Anthropic,Claude Sonnet 4.6,200,OK,22433.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Anthropic,Claude Sonnet 4.6,200,OK,20861.11,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Anthropic,Claude Sonnet 4.6,200,OK,22119.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Anthropic,Claude Sonnet 4.6,200,OK,21396.87,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Anthropic,Claude Sonnet 4.6,200,OK,21071.19,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Anthropic,Claude Sonnet 4.6,200,OK,22404.76,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Anthropic,Claude Sonnet 4.6,200,OK,21198.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Anthropic,Claude Sonnet 4.6,200,OK,23258.26,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Anthropic,Claude Sonnet 4.6,200,OK,22078.35,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Anthropic,Claude Sonnet 4.6,200,OK,21477.31,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Anthropic,Claude Sonnet 4.6,200,OK,22125.89,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Anthropic,Claude Sonnet 4.6,200,OK,20155.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Anthropic,Claude Sonnet 4.6,200,OK,19488.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Anthropic,Claude Sonnet 4.6,200,OK,21912.55,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Anthropic,Claude Sonnet 4.6,200,OK,22080.47,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Anthropic,Claude Sonnet 4.6,200,OK,22298.93,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Anthropic,Claude Sonnet 4.6,200,OK,21543.41,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Anthropic,Claude Sonnet 4.6,200,OK,19701.93,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Anthropic,Claude Sonnet 4.6,200,OK,22445.09,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Anthropic,Claude Sonnet 4.6,200,OK,22457.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Anthropic,Claude Sonnet 4.6,200,OK,22072.33,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Google,Gemini 2.5 Pro,200,OK,32236.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Google,Gemini 2.5 Pro,200,OK,34493.03,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Google,Gemini 2.5 Pro,200,OK,34390.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Google,Gemini 2.5 Pro,200,OK,33704.51,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Google,Gemini 2.5 Pro,200,OK,35498.99,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Google,Gemini 2.5 Pro,200,OK,33395.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Google,Gemini 2.5 Pro,200,OK,33275.99,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Google,Gemini 2.5 Pro,200,OK,32787.51,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Google,Gemini 2.5 Pro,200,OK,34278.64,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Google,Gemini 2.5 Pro,200,OK,32501.14,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Google,Gemini 2.5 Pro,200,OK,35283.84,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Google,Gemini 2.5 Pro,200,OK,34333.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Google,Gemini 2.5 Pro,200,OK,33330.89,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Google,Gemini 2.5 Pro,200,OK,34225.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Google,Gemini 2.5 Pro,200,OK,32789.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Google,Gemini 2.5 Pro,200,OK,34424.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Google,Gemini 2.5 Pro,200,OK,31644.95,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Google,Gemini 2.5 Pro,200,OK,33666.27,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Google,Gemini 2.5 Pro,200,OK,31710.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Google,Gemini 2.5 Pro,200,OK,33735.95,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Google,Gemini 2.5 Pro,200,OK,32870.27,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Google,Gemini 2.5 Pro,200,OK,33719.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Google,Gemini 2.5 Pro,200,OK,34900.92,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Google,Gemini 2.5 Pro,200,OK,31202.25,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Google,Gemini 2.5 Pro,200,OK,33545.89,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Google,Gemini 2.5 Pro,200,OK,33132.3,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Google,Gemini 2.5 Pro,200,OK,34133.26,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Google,Gemini 2.5 Pro,200,OK,32483.16,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Google,Gemini 2.5 Pro,200,OK,33639.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Google,Gemini 2.5 Pro,200,OK,33490.47,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Google,Gemini 2.5 Pro,200,OK,32857.31,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Google,Gemini 2.5 Pro,200,OK,34458.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Google,Gemini 2.5 Pro,200,OK,33939.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Google,Gemini 2.5 Pro,200,OK,34022.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Google,Gemini 2.5 Pro,200,OK,34319.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Google,Gemini 2.5 Pro,200,OK,33690.76,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Google,Gemini 2.5 Flash,200,OK,4912.98,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Google,Gemini 2.5 Flash,200,OK,5836.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Google,Gemini 2.5 Flash,200,OK,5057.89,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Google,Gemini 2.5 Flash,200,OK,4754.85,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Google,Gemini 2.5 Flash,200,OK,4998.9,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Google,Gemini 2.5 Flash,200,OK,4482.3,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Google,Gemini 2.5 Flash,200,OK,5141.47,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Google,Gemini 2.5 Flash,200,OK,4759.15,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Google,Gemini 2.5 Flash,200,OK,5071.19,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Google,Gemini 2.5 Flash,200,OK,4585.43,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Google,Gemini 2.5 Flash,200,OK,4715.06,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Google,Gemini 2.5 Flash,200,OK,4599.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Google,Gemini 2.5 Flash,200,OK,5653.74,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Google,Gemini 2.5 Flash,200,OK,5113.68,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Google,Gemini 2.5 Flash,200,OK,6591.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Google,Gemini 2.5 Flash,200,OK,5814.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Google,Gemini 2.5 Flash,200,OK,5057.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Google,Gemini 2.5 Flash,200,OK,4880.31,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Google,Gemini 2.5 Flash,200,OK,4619.84,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Google,Gemini 2.5 Flash,200,OK,5683.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Google,Gemini 2.5 Flash,200,OK,5150.56,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Google,Gemini 2.5 Flash,200,OK,5013.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Google,Gemini 2.5 Flash,200,OK,5318.41,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Google,Gemini 2.5 Flash,200,OK,4883.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Google,Gemini 2.5 Flash,200,OK,4855.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Google,Gemini 2.5 Flash,200,OK,5028.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
